-3.422272682189941406e+00,-3.850515604019165039e+00,-1.648707389831542969e+00,1.093216419219970703e+00,-2.243480205535888672e+00,-1.525165200233459473e+00,8.068837165832519531e+00,2.783895015716552734e+00,8.688399791717529297e-01,4.734351933002471924e-01
-3.636505126953125000e+00,-4.157263278961181641e+00,-1.362834811210632324e+00,-2.007703036069869995e-01,-2.240373611450195312e+00,-2.288301944732666016e+00,1.026242256164550781e+01,3.990731477737426758e+00,-2.013559788465499878e-01,-4.400914013385772705e-01
-3.344217538833618164e+00,-3.874809980392456055e+00,-1.639995336532592773e+00,2.639303505420684814e-01,-2.088839054107666016e+00,-2.484738111495971680e+00,9.083047866821289062e+00,3.515067338943481445e+00,3.220735788345336914e-01,-4.784970581531524658e-01
-3.340768814086914062e+00,-3.466878652572631836e+00,-1.619396686553955078e+00,1.394535303115844727e+00,-2.481758117675781250e+00,-2.354870319366455078e+00,7.878669738769531250e+00,2.965620279312133789e+00,-6.024198532104492188e-01,4.506010711193084717e-01
-3.397312164306640625e+00,-3.528367280960083008e+00,-1.763688325881958008e+00,9.443497657775878906e-01,-2.545449733734130859e+00,-2.483870506286621094e+00,7.942073345184326172e+00,3.503792047500610352e+00,1.641619056463241577e-01,2.521670758724212646e-01
-4.263387203216552734e+00,-3.839578390121459961e+00,-1.898580551147460938e+00,1.411240935325622559e+00,-1.739183068275451660e+00,-2.365702152252197266e+00,7.965679168701171875e+00,4.518968105316162109e+00,2.940113544464111328e-01,-2.379692159593105316e-02
-4.325509071350097656e+00,-4.830629348754882812e+00,-2.129651784896850586e+00,1.526731848716735840e+00,-2.440013885498046875e+00,-2.199881315231323242e+00,9.996084213256835938e+00,4.580501079559326172e+00,-1.065485458821058273e-02,-9.159330278635025024e-02
-3.948520183563232422e+00,-4.408041000366210938e+00,-1.777204990386962891e+00,7.219369709491729736e-02,-2.268222332000732422e+00,-2.423324346542358398e+00,1.058319091796875000e+01,4.185532093048095703e+00,8.608938753604888916e-02,-5.259861946105957031e-01
-3.048638820648193359e+00,-3.570294141769409180e+00,-1.196203351020812988e+00,5.803090929985046387e-01,-1.879076361656188965e+00,-1.877786517143249512e+00,7.703651428222656250e+00,3.397455930709838867e+00,9.295596182346343994e-02,-4.089137017726898193e-01
-3.327016353607177734e+00,-3.242976188659667969e+00,-1.631982326507568359e+00,5.357872843742370605e-01,-2.244087934494018555e+00,-1.795627474784851074e+00,8.314788818359375000e+00,2.792565107345581055e+00,8.897726237773895264e-02,-2.631020843982696533e-01
-4.649513244628906250e+00,-5.722317218780517578e+00,-1.608464002609252930e+00,4.655558764934539795e-01,-2.607650756835937500e+00,-2.571337223052978516e+00,1.194339466094970703e+01,5.213394641876220703e+00,-6.978170573711395264e-02,-4.469930827617645264e-01
-3.478756427764892578e+00,-3.767493963241577148e+00,-1.946687102317810059e+00,1.538002014160156250e+00,-2.940018177032470703e+00,-2.511645078659057617e+00,8.316145896911621094e+00,3.185375928878784180e+00,1.416344661265611649e-02,3.538502156734466553e-01
-3.255537509918212891e+00,-3.430418729782104492e+00,-1.359948158264160156e+00,2.184483557939529419e-01,-2.100612640380859375e+00,-2.266673803329467773e+00,8.259593963623046875e+00,3.470068931579589844e+00,6.055761501193046570e-02,2.042734622955322266e-01
-4.725124359130859375e+00,-4.957930088043212891e+00,-2.107404708862304688e+00,1.027081131935119629e+00,-2.185391902923583984e+00,-2.231503009796142578e+00,1.022711658477783203e+01,4.988682270050048828e+00,8.670729398727416992e-01,-1.351955831050872803e-01
-2.724094867706298828e+00,-2.896242856979370117e+00,-1.129668712615966797e+00,6.702460348606109619e-02,-1.627525568008422852e+00,-1.426104903221130371e+00,6.655216693878173828e+00,2.530889034271240234e+00,4.884651899337768555e-01,-2.497802674770355225e-01
-4.220564365386962891e+00,-4.943201541900634766e+00,-1.306709885597229004e+00,8.696855604648590088e-02,-2.572621583938598633e+00,-2.211462497711181641e+00,1.098165893554687500e+01,4.808713912963867188e+00,4.322943687438964844e-01,-3.983797132968902588e-01
-5.472038269042968750e+00,-4.925955295562744141e+00,-1.654828071594238281e+00,-4.383040964603424072e-01,-1.966357350349426270e+00,-3.422885417938232422e+00,1.279217433929443359e+01,5.579060077667236328e+00,4.060260057449340820e-01,-6.324763894081115723e-01
-3.726191043853759766e+00,-3.926083564758300781e+00,-1.943466424942016602e+00,1.133024692535400391e+00,-2.080445528030395508e+00,-1.891772985458374023e+00,8.857351303100585938e+00,3.715771436691284180e+00,1.673142462968826294e-01,-2.292987406253814697e-01
-4.300104141235351562e+00,-4.580203056335449219e+00,-1.776045799255371094e+00,1.598055005073547363e+00,-2.604098081588745117e+00,-1.746760010719299316e+00,9.586504936218261719e+00,3.109153985977172852e+00,7.340536713600158691e-01,-3.417742550373077393e-01
-3.704887866973876953e+00,-4.223702907562255859e+00,-1.544677019119262695e+00,7.059888243675231934e-01,-2.377690315246582031e+00,-2.631622791290283203e+00,9.318748474121093750e+00,4.020466327667236328e+00,-2.446542233228683472e-01,-3.501562029123306274e-02
-3.769874095916748047e+00,-4.037687778472900391e+00,-1.569958925247192383e+00,3.429017364978790283e-01,-2.481824874877929688e+00,-2.857273101806640625e+00,9.858304023742675781e+00,4.213739871978759766e+00,-3.938148021697998047e-01,-2.200130186975002289e-02
-4.378410816192626953e+00,-5.967583656311035156e+00,-2.199213981628417969e+00,1.727067708969116211e+00,-3.822701454162597656e+00,-3.084241390228271484e+00,1.117838382720947266e+01,6.260797023773193359e+00,-1.740817874670028687e-01,-3.597585111856460571e-02
-3.632141828536987305e+00,-4.209190845489501953e+00,-1.601732254028320312e+00,1.142875075340270996e+00,-2.172523975372314453e+00,-2.029605865478515625e+00,8.386240959167480469e+00,3.741504907608032227e+00,-3.233160674571990967e-01,-1.525107678025960922e-02
-5.048524856567382812e+00,-4.573310375213623047e+00,-1.763764023780822754e+00,1.766457796096801758e+00,-2.520529747009277344e+00,-2.466773271560668945e+00,9.185256958007812500e+00,5.154031276702880859e+00,1.519088298082351685e-01,-2.010593116283416748e-01
-3.768775463104248047e+00,-3.963804006576538086e+00,-1.964183807373046875e+00,1.452766418457031250e+00,-2.028927326202392578e+00,-2.056862592697143555e+00,8.354669570922851562e+00,3.498583078384399414e+00,-3.814679980278015137e-01,1.099166795611381531e-01
-4.640716075897216797e+00,-4.613606929779052734e+00,-1.145143270492553711e+00,-7.488514184951782227e-01,-2.150474071502685547e+00,-2.608302593231201172e+00,1.035256767272949219e+01,4.744743824005126953e+00,-3.538231849670410156e-01,3.938288986682891846e-01
-2.830990552902221680e+00,-3.572049379348754883e+00,-9.439626932144165039e-01,5.266265273094177246e-01,-2.606315612792968750e+00,-2.024531602859497070e+00,7.646080970764160156e+00,2.952138662338256836e+00,1.859326213598251343e-01,-4.677633196115493774e-02
-3.921823024749755859e+00,-3.522961139678955078e+00,-1.901529192924499512e+00,9.895496964454650879e-01,-2.224879264831542969e+00,-2.440411567687988281e+00,9.402977943420410156e+00,2.735890626907348633e+00,8.537019789218902588e-02,1.603869199752807617e-01
-6.061311721801757812e+00,-5.700994968414306641e+00,-2.025083065032958984e+00,1.496810317039489746e+00,-3.084949493408203125e+00,-2.916768074035644531e+00,1.209191036224365234e+01,6.291555881500244141e+00,3.589487075805664062e-01,2.314547002315521240e-01
-5.461544036865234375e+00,-5.048993110656738281e+00,-1.997825145721435547e+00,1.817132979631423950e-01,-2.745440959930419922e+00,-2.955722332000732422e+00,1.362910556793212891e+01,5.166686058044433594e+00,1.299348354339599609e+00,-1.359508395195007324e+00
-4.020282268524169922e+00,-4.598783016204833984e+00,-1.616467475891113281e+00,1.330792188644409180e+00,-3.100626945495605469e+00,-2.794173479080200195e+00,9.729761123657226562e+00,4.367811679840087891e+00,9.234096109867095947e-02,-2.062338888645172119e-01
-4.083927154541015625e+00,-4.450905799865722656e+00,-1.832956910133361816e+00,3.622652962803840637e-02,-1.706790328025817871e+00,-2.886686563491821289e+00,1.076756095886230469e+01,4.111540317535400391e+00,7.739211618900299072e-02,-6.814465671777725220e-02
-6.016543865203857422e+00,-5.333033561706542969e+00,-1.466095209121704102e+00,-2.138343304395675659e-01,-2.471408843994140625e+00,-3.733472824096679688e+00,1.299062061309814453e+01,5.976354122161865234e+00,-3.505285382270812988e-01,5.708046555519104004e-01
-4.041580677032470703e+00,-4.613357067108154297e+00,-1.438476443290710449e+00,3.873557150363922119e-01,-2.539527893066406250e+00,-1.547654747962951660e+00,1.055809593200683594e+01,3.420304059982299805e+00,7.103118300437927246e-01,-2.384026944637298584e-01
-4.363058567047119141e+00,-4.920234203338623047e+00,-1.826748371124267578e+00,3.466821610927581787e-01,-2.620872974395751953e+00,-3.053411245346069336e+00,1.143700313568115234e+01,4.809340000152587891e+00,-2.898910045623779297e-01,1.159445866942405701e-01
-3.224335193634033203e+00,-4.320581912994384766e+00,-1.572508335113525391e+00,9.144296050071716309e-01,-2.950563907623291016e+00,-2.589272737503051758e+00,9.539612770080566406e+00,3.668027162551879883e+00,-8.817462623119354248e-02,2.585218250751495361e-01
-4.641438007354736328e+00,-5.531819820404052734e+00,-1.320186734199523926e+00,7.129789888858795166e-02,-2.722801685333251953e+00,-2.628367900848388672e+00,1.182663822174072266e+01,4.856609821319580078e+00,3.602464124560356140e-02,-4.779332876205444336e-01
-3.878025054931640625e+00,-4.862530231475830078e+00,-1.487462162971496582e+00,8.112322688102722168e-01,-2.652501583099365234e+00,-2.244912147521972656e+00,1.001592540740966797e+01,4.353022575378417969e+00,-1.620524376630783081e-01,3.201682269573211670e-01
-3.726349353790283203e+00,-3.874087095260620117e+00,-1.374867558479309082e+00,9.152719378471374512e-01,-2.668586254119873047e+00,-2.400160312652587891e+00,8.394615173339843750e+00,4.340037345886230469e+00,1.081532984972000122e-01,-1.652593910694122314e-01
-3.848220109939575195e+00,-4.282896995544433594e+00,-1.731873393058776855e+00,6.468347907066345215e-01,-2.503057003021240234e+00,-1.258741736412048340e+00,9.908550262451171875e+00,3.293428182601928711e+00,9.501280784606933594e-01,-7.539538741111755371e-01
-6.007263660430908203e+00,-6.881309986114501953e+00,-2.104897022247314453e+00,8.506910800933837891e-01,-2.525270938873291016e+00,-2.812666416168212891e+00,1.397166061401367188e+01,6.582491874694824219e+00,4.086608812212944031e-02,-3.475340902805328369e-01
-4.749575138092041016e+00,-4.611065387725830078e+00,-1.899572372436523438e+00,1.927153229713439941e+00,-2.961778879165649414e+00,-2.319418907165527344e+00,9.278742790222167969e+00,4.448063850402832031e+00,3.723195195198059082e-01,6.493248343467712402e-01
-4.106412410736083984e+00,-3.883622407913208008e+00,-1.481430172920227051e+00,9.126992225646972656e-01,-2.285525798797607422e+00,-2.002504348754882812e+00,9.458948135375976562e+00,3.857429742813110352e+00,4.344384074211120605e-01,-1.799296438694000244e-01
-4.219223022460937500e+00,-4.077199459075927734e+00,-9.467598199844360352e-01,-8.111783266067504883e-01,-1.754916667938232422e+00,-2.212260723114013672e+00,1.008048629760742188e+01,4.277477741241455078e+00,1.218442916870117188e+00,-1.116641163825988770e+00
-3.106830120086669922e+00,-3.554091930389404297e+00,-1.459039807319641113e+00,1.395771652460098267e-01,-2.107789039611816406e+00,-2.260107517242431641e+00,8.410171508789062500e+00,3.625333547592163086e+00,-2.537170052528381348e-01,-7.777721434831619263e-02
-3.628681182861328125e+00,-4.414591789245605469e+00,-1.132665038108825684e+00,4.517625272274017334e-01,-2.225134134292602539e+00,-1.936952948570251465e+00,8.975332260131835938e+00,3.968859434127807617e+00,1.208846122026443481e-01,-1.183549836277961731e-01
-3.370759725570678711e+00,-3.438905477523803711e+00,-1.142099380493164062e+00,4.345888197422027588e-01,-1.863556265830993652e+00,-1.297864913940429688e+00,9.412999153137207031e+00,2.679002046585083008e+00,5.947867631912231445e-01,-7.464912533760070801e-01
-4.869942188262939453e+00,-4.548222541809082031e+00,-1.626108169555664062e+00,1.308653950691223145e+00,-2.259370326995849609e+00,-2.187053680419921875e+00,9.429073333740234375e+00,4.618086338043212891e+00,-6.219862774014472961e-02,1.615741550922393799e-01
-6.182003498077392578e+00,-6.223656177520751953e+00,-2.487543344497680664e+00,7.014445066452026367e-01,-3.450773000717163086e+00,-3.606346845626831055e+00,1.465606689453125000e+01,6.532885074615478516e+00,3.951091691851615906e-02,-2.298096716403961182e-01
-3.878127098083496094e+00,-4.231637477874755859e+00,-1.442088007926940918e+00,-3.926471769809722900e-01,-2.224220275878906250e+00,-2.434460163116455078e+00,1.027530097961425781e+01,4.224302768707275391e+00,5.293334648013114929e-02,-2.419574260711669922e-01
-2.891546964645385742e+00,-2.863433361053466797e+00,-1.636738896369934082e+00,8.855560421943664551e-01,-2.376848936080932617e+00,-2.194072961807250977e+00,7.109012126922607422e+00,2.635349273681640625e+00,6.132976412773132324e-01,3.070227205753326416e-01
-3.774065494537353516e+00,-4.385140895843505859e+00,-1.205187439918518066e+00,-8.087144792079925537e-02,-2.662597179412841797e+00,-1.861935734748840332e+00,1.064688396453857422e+01,3.921705484390258789e+00,8.151112198829650879e-01,-6.937947273254394531e-01
-4.073741436004638672e+00,-3.692237615585327148e+00,-1.433169126510620117e+00,-4.689272344112396240e-01,-1.607568740844726562e+00,-2.614257097244262695e+00,9.279203414916992188e+00,4.113990783691406250e+00,7.276920080184936523e-01,-8.402416855096817017e-02
-4.401852607727050781e+00,-4.395148277282714844e+00,-1.729257464408874512e+00,1.318948626518249512e+00,-2.703661918640136719e+00,-2.532497644424438477e+00,9.942373275756835938e+00,4.303202629089355469e+00,-4.155100584030151367e-01,-3.674743473529815674e-01
-3.830619096755981445e+00,-4.191767215728759766e+00,-1.749189972877502441e+00,1.389142394065856934e+00,-2.588908672332763672e+00,-1.239704966545104980e+00,7.730710029602050781e+00,3.984774351119995117e+00,6.303511857986450195e-01,5.613844841718673706e-02
-4.692620754241943359e+00,-4.952680110931396484e+00,-1.529424548149108887e+00,4.242210090160369873e-01,-2.557916879653930664e+00,-2.798579216003417969e+00,1.056658840179443359e+01,4.727954387664794922e+00,-2.981407046318054199e-01,-8.209610730409622192e-02
-4.231297016143798828e+00,-4.515588760375976562e+00,-1.752553343772888184e+00,9.235970377922058105e-01,-2.504364013671875000e+00,-2.492507457733154297e+00,1.029909515380859375e+01,4.457161903381347656e+00,-3.466144800186157227e-01,-1.561466511338949203e-02
-4.041097164154052734e+00,-5.039984226226806641e+00,-1.898649573326110840e+00,8.633943200111389160e-01,-2.491991996765136719e+00,-1.588099837303161621e+00,1.012129211425781250e+01,4.003920078277587891e+00,5.619021654129028320e-01,2.969711460173130035e-02
-3.920522212982177734e+00,-4.545639514923095703e+00,-1.282993316650390625e+00,2.481268197298049927e-01,-2.537825822830200195e+00,-1.412831664085388184e+00,9.769916534423828125e+00,3.627944469451904297e+00,7.210298776626586914e-01,7.706256955862045288e-02
-2.915148019790649414e+00,-3.892035722732543945e+00,-1.516434311866760254e+00,8.028566837310791016e-01,-3.051678657531738281e+00,-2.843018531799316406e+00,8.881069183349609375e+00,3.824891090393066406e+00,-5.702695250511169434e-01,1.635730564594268799e-01
-3.803932189941406250e+00,-4.729710102081298828e+00,-1.213147163391113281e+00,-1.040344953536987305e+00,-2.398941516876220703e+00,-3.120780944824218750e+00,1.159819889068603516e+01,4.507978916168212891e+00,2.478380352258682251e-01,-3.889371454715728760e-01
-3.615180492401123047e+00,-4.400114536285400391e+00,-1.059405446052551270e+00,4.983963444828987122e-02,-2.245492458343505859e+00,-1.699162960052490234e+00,9.358322143554687500e+00,3.622061967849731445e+00,5.199232101440429688e-01,-1.062936857342720032e-01
-4.106293678283691406e+00,-4.079450607299804688e+00,-1.502603769302368164e+00,5.343612432479858398e-01,-2.263116836547851562e+00,-1.834566473960876465e+00,9.475294113159179688e+00,3.881764173507690430e+00,2.451183348894119263e-01,-2.637710273265838623e-01
-3.003202199935913086e+00,-3.028176784515380859e+00,-1.477838039398193359e+00,1.763260722160339355e+00,-2.675888299942016602e+00,-2.398830890655517578e+00,6.408649921417236328e+00,3.357979297637939453e+00,1.832854151725769043e-01,2.320285737514495850e-01
-3.599581241607666016e+00,-3.130682706832885742e+00,-1.399293661117553711e+00,3.826946318149566650e-01,-2.256078958511352539e+00,-2.542593479156494141e+00,8.008930206298828125e+00,3.448922872543334961e+00,-4.299483895301818848e-01,-6.714717298746109009e-02
-6.558602809906005859e+00,-5.849675178527832031e+00,-1.452975511550903320e+00,-2.799161970615386963e-01,-2.875962257385253906e+00,-3.168348789215087891e+00,1.335324287414550781e+01,6.132724285125732422e+00,6.811062693595886230e-01,4.110982120037078857e-01
-4.618469715118408203e+00,-5.644984722137451172e+00,-1.561464428901672363e+00,1.126045346260070801e+00,-2.715893983840942383e+00,-1.848579883575439453e+00,1.121178722381591797e+01,4.797521114349365234e+00,2.527538537979125977e-01,-3.416479825973510742e-01
-4.519940376281738281e+00,-5.547429561614990234e+00,-2.162223100662231445e+00,1.571522712707519531e+00,-3.490724802017211914e+00,-3.954319477081298828e+00,1.237837409973144531e+01,5.170901298522949219e+00,-3.703126311302185059e-01,1.060099229216575623e-01
-3.620424509048461914e+00,-4.109326839447021484e+00,-2.096635103225708008e+00,2.294499158859252930e+00,-3.101243495941162109e+00,-2.608277797698974609e+00,8.531024932861328125e+00,4.164451599121093750e+00,-2.094959467649459839e-01,-5.428979992866516113e-01
-4.144940853118896484e+00,-4.148484706878662109e+00,-1.531955122947692871e+00,9.659580588340759277e-01,-2.193785190582275391e+00,-2.055036067962646484e+00,8.970093727111816406e+00,4.488145828247070312e+00,3.306542634963989258e-01,-8.609951287508010864e-02
-2.991800069808959961e+00,-3.800665855407714844e+00,-1.296554327011108398e+00,2.113157659769058228e-01,-2.234902620315551758e+00,-2.130457401275634766e+00,8.792087554931640625e+00,3.465901613235473633e+00,-5.090926960110664368e-02,-1.970481872558593750e-01
-4.725909233093261719e+00,-4.477547645568847656e+00,-1.728239774703979492e+00,4.583920538425445557e-01,-2.361148834228515625e+00,-2.554241657257080078e+00,1.104481506347656250e+01,4.523502826690673828e+00,5.107812285423278809e-01,-9.822829365730285645e-01
-4.850475311279296875e+00,-4.586270809173583984e+00,-1.228055238723754883e+00,-5.464428663253784180e-01,-2.840742588043212891e+00,-2.837080240249633789e+00,1.135930347442626953e+01,4.728612899780273438e+00,7.455461025238037109e-01,4.451589286327362061e-01
-4.875339031219482422e+00,-5.590278148651123047e+00,-1.653843045234680176e+00,6.607784330844879150e-02,-3.069992542266845703e+00,-2.871229171752929688e+00,1.260217380523681641e+01,5.266069889068603516e+00,-4.309899806976318359e-01,-3.543342053890228271e-01
-3.575676918029785156e+00,-3.671049356460571289e+00,-2.256962299346923828e+00,1.362780094146728516e+00,-2.756667613983154297e+00,-2.607790946960449219e+00,8.718136787414550781e+00,3.005109548568725586e+00,4.423561096191406250e-01,1.615029275417327881e-01
-3.854204654693603516e+00,-4.341719627380371094e+00,-1.447465538978576660e+00,-1.692126318812370300e-02,-2.551105260848999023e+00,-2.111136913299560547e+00,1.011124229431152344e+01,4.050115108489990234e+00,8.977808058261871338e-02,-1.505990922451019287e-01
-3.690079450607299805e+00,-4.318387508392333984e+00,-1.444201111793518066e+00,9.062461853027343750e-01,-2.231190681457519531e+00,-2.142684698104858398e+00,9.077039718627929688e+00,4.419886589050292969e+00,-2.295533865690231323e-01,2.939006388187408447e-01
-4.451948642730712891e+00,-4.240362644195556641e+00,-1.099470019340515137e+00,8.868071436882019043e-01,-2.018849849700927734e+00,-2.232314825057983398e+00,8.538611412048339844e+00,4.458730697631835938e+00,7.542779445648193359e-01,6.395807862281799316e-01
-3.170340538024902344e+00,-3.530681610107421875e+00,-1.530961871147155762e+00,1.536637187004089355e+00,-1.872542500495910645e+00,-1.370982289314270020e+00,8.738211631774902344e+00,1.974504828453063965e+00,4.986078739166259766e-01,-1.011600270867347717e-01
-6.165803432464599609e+00,-6.499601840972900391e+00,-2.266633033752441406e+00,1.349437355995178223e+00,-3.451372623443603516e+00,-3.414877176284790039e+00,1.370398330688476562e+01,7.020914554595947266e+00,4.051095247268676758e-01,-1.833031475543975830e-01
-4.633717536926269531e+00,-5.323005199432373047e+00,-1.421233654022216797e+00,-1.984399044886231422e-03,-2.186470508575439453e+00,-2.492211103439331055e+00,1.161481666564941406e+01,5.412001132965087891e+00,-3.766684532165527344e-01,-2.038024365901947021e-01
-4.163967132568359375e+00,-4.830290317535400391e+00,-1.189655065536499023e+00,2.391815930604934692e-01,-2.508533477783203125e+00,-2.192033767700195312e+00,1.040758514404296875e+01,4.573142528533935547e+00,1.141424924135208130e-01,-3.375063538551330566e-01
-3.343129634857177734e+00,-3.482638359069824219e+00,-1.454437971115112305e+00,1.811135053634643555e+00,-1.698586583137512207e+00,-1.281753778457641602e+00,7.073536872863769531e+00,2.561924934387207031e+00,-1.486558169126510620e-01,-6.714940816164016724e-02
-4.488899230957031250e+00,-4.923626422882080078e+00,-1.306284427642822266e+00,6.366451084613800049e-02,-1.875549793243408203e+00,-2.768186569213867188e+00,1.036336708068847656e+01,4.823550701141357422e+00,-4.210698604583740234e-01,2.515908181667327881e-01
-4.758582115173339844e+00,-5.283871650695800781e+00,-1.755478739738464355e+00,6.646400094032287598e-01,-2.326784610748291016e+00,-2.421139240264892578e+00,1.081769466400146484e+01,5.384455204010009766e+00,1.019328385591506958e-01,-1.907489597797393799e-01
-4.543403148651123047e+00,-4.871416568756103516e+00,-1.774241089820861816e+00,1.169524669647216797e+00,-2.230582714080810547e+00,-1.865315318107604980e+00,1.005706977844238281e+01,4.569895267486572266e+00,4.171746969223022461e-01,-4.597256481647491455e-01
-2.305794715881347656e+00,-3.114612817764282227e+00,-1.425725579261779785e+00,8.646712899208068848e-01,-2.613187789916992188e+00,-2.034004926681518555e+00,7.287543296813964844e+00,2.848653793334960938e+00,1.979095861315727234e-02,-1.589483916759490967e-01
-4.216265201568603516e+00,-5.118519783020019531e+00,-1.363880276679992676e+00,-1.808392256498336792e-01,-2.337529182434082031e+00,-2.815645933151245117e+00,1.146750640869140625e+01,5.044832229614257812e+00,-6.217437386512756348e-01,3.391977399587631226e-02
-4.397478103637695312e+00,-4.673899173736572266e+00,-1.487112045288085938e+00,5.996938422322273254e-02,-1.889717936515808105e+00,-2.425032615661621094e+00,1.030303573608398438e+01,4.732401371002197266e+00,2.010339647531509399e-01,-2.469099126756191254e-02
-4.997382640838623047e+00,-5.355941772460937500e+00,-2.196158885955810547e+00,1.089734911918640137e+00,-2.207087755203247070e+00,-2.902815103530883789e+00,1.137192726135253906e+01,4.726919651031494141e+00,-1.922522038221359253e-01,-3.263454735279083252e-01
-4.668390274047851562e+00,-4.039948463439941406e+00,-1.629133701324462891e+00,1.044169187545776367e+00,-2.299271583557128906e+00,-2.048896551132202148e+00,8.837434768676757812e+00,4.526957035064697266e+00,5.955524444580078125e-01,1.284393668174743652e-01
-3.929579496383666992e+00,-4.393953800201416016e+00,-1.787939906120300293e+00,1.204076528549194336e+00,-2.386464834213256836e+00,-2.290262699127197266e+00,8.904670715332031250e+00,4.330969810485839844e+00,-1.051871627569198608e-01,1.755491197109222412e-01
-4.573227882385253906e+00,-4.340430736541748047e+00,-1.305416941642761230e+00,3.988324105739593506e-01,-2.597476959228515625e+00,-1.310304641723632812e+00,1.033703899383544922e+01,3.417251348495483398e+00,1.507116079330444336e+00,-4.056986272335052490e-01
-3.652699947357177734e+00,-4.014034748077392578e+00,-1.390865683555603027e+00,4.452412426471710205e-01,-2.624705314636230469e+00,-2.279054164886474609e+00,9.351578712463378906e+00,3.936019659042358398e+00,5.921123027801513672e-01,-4.601341187953948975e-01
-4.702953815460205078e+00,-4.992523670196533203e+00,-2.298027753829956055e+00,1.870288133621215820e+00,-2.522545814514160156e+00,-3.175389051437377930e+00,1.006139755249023438e+01,4.812593936920166016e+00,-4.928396642208099365e-01,1.394325792789459229e-01
-4.445090293884277344e+00,-5.009576320648193359e+00,-1.986671686172485352e+00,1.402076959609985352e+00,-2.683805942535400391e+00,-1.640428543090820312e+00,1.036397552490234375e+01,4.176759243011474609e+00,1.265190094709396362e-01,-9.606663137674331665e-02
-4.348735332489013672e+00,-5.020300388336181641e+00,-2.098804712295532227e+00,-7.890848815441131592e-02,-2.852148294448852539e+00,-3.012122869491577148e+00,1.181288814544677734e+01,4.737875461578369141e+00,3.398283123970031738e-01,-1.185283437371253967e-01
-3.664787769317626953e+00,-4.569456577301025391e+00,-1.638446092605590820e+00,1.070154666900634766e+00,-2.524549007415771484e+00,-2.386812686920166016e+00,9.109991073608398438e+00,4.470534324645996094e+00,1.188671737909317017e-01,6.944103837013244629e-01
-4.960810184478759766e+00,-4.752684593200683594e+00,-1.553724646568298340e+00,1.983619213104248047e+00,-2.997680664062500000e+00,-2.133728027343750000e+00,9.648157119750976562e+00,4.521497249603271484e+00,-1.363258212804794312e-01,-1.178888138383626938e-02
-3.756054878234863281e+00,-3.519603967666625977e+00,-9.704107046127319336e-01,1.078572273254394531e+00,-2.286209106445312500e+00,-2.050897598266601562e+00,7.630206584930419922e+00,3.162507772445678711e+00,1.703756004571914673e-01,-2.030502408742904663e-01
-3.416945695877075195e+00,-4.157648086547851562e+00,-9.261665344238281250e-01,-1.532540842890739441e-02,-2.851719379425048828e+00,-1.398285150527954102e+00,1.021956920623779297e+01,3.556639671325683594e+00,4.333077073097229004e-01,-1.144588112831115723e+00
-3.331450462341308594e+00,-4.269523620605468750e+00,-1.655927896499633789e+00,7.344973683357238770e-01,-2.124565124511718750e+00,-2.013408184051513672e+00,8.582145690917968750e+00,3.822700262069702148e+00,-3.114809468388557434e-02,1.987250149250030518e-01
-4.666774272918701172e+00,-4.895199298858642578e+00,-1.673796415328979492e+00,5.634703114628791809e-02,-2.380938529968261719e+00,-3.178502321243286133e+00,1.057355785369873047e+01,5.498688220977783203e+00,-2.281181067228317261e-01,2.484849393367767334e-01
-6.220182895660400391e+00,-6.133344173431396484e+00,-1.832733392715454102e+00,-4.730526730418205261e-02,-3.019050836563110352e+00,-3.336234092712402344e+00,1.423534584045410156e+01,6.687500476837158203e+00,6.992362141609191895e-01,-4.390592575073242188e-01
-5.135059833526611328e+00,-5.491373538970947266e+00,-1.549244284629821777e+00,2.753581702709197998e-01,-2.421195030212402344e+00,-2.107414007186889648e+00,1.118877220153808594e+01,5.474874019622802734e+00,1.970154792070388794e-01,-4.834655672311782837e-02
-5.025385856628417969e+00,-5.459455966949462891e+00,-1.655380249023437500e+00,5.789126828312873840e-02,-4.025550842285156250e+00,-3.368221282958984375e+00,1.368434810638427734e+01,4.979746818542480469e+00,6.454030275344848633e-01,-5.700510144233703613e-01
-4.610104560852050781e+00,-5.371299266815185547e+00,-1.226908683776855469e+00,2.025856524705886841e-01,-2.811737060546875000e+00,-1.723009943962097168e+00,1.078767585754394531e+01,5.067311763763427734e+00,6.511504650115966797e-01,-3.299044966697692871e-01
-3.975970268249511719e+00,-3.956587791442871094e+00,-1.657935500144958496e+00,1.151183366775512695e+00,-2.005958795547485352e+00,-1.757159352302551270e+00,7.823665618896484375e+00,3.737405061721801758e+00,8.041169643402099609e-01,3.596320748329162598e-01
-3.553998947143554688e+00,-4.416134357452392578e+00,-8.638086318969726562e-01,-3.722882866859436035e-01,-2.185834646224975586e+00,-2.348656415939331055e+00,1.017059898376464844e+01,3.487472295761108398e+00,3.623737022280693054e-02,-2.598832547664642334e-01
-5.955063343048095703e+00,-6.236262798309326172e+00,-1.360277414321899414e+00,-4.770072996616363525e-01,-3.395990371704101562e+00,-3.505230188369750977e+00,1.489643383026123047e+01,6.474419593811035156e+00,-2.884072065353393555e-01,-4.106181561946868896e-01
